ID,Threshold
461,0.494588706
462,0.642295325
463,0.526059427
464,0.560715474
465,0.73967533
466,0.623026006
467,0.586055758
468,0.751928389
469,0.705888927
470,0.601772182
471,0.686592394
472,0.615215264
473,0.752318077
474,0.642105685
475,0.555725393
476,0.610316762
477,0.587351728
478,0.548848242
479,0.716165476
480,0.527967967
481,0.55767423
482,0.616576079
483,0.526629169
484,0.695946607
485,0.745773301
486,0.572680921
487,0.626532986
488,0.562335694
489,0.738403046
490,0.570285043
491,0.713884076
492,0.660835223
493,0.626391752
494,0.552414509
495,0.592896916
496,0.638736815
497,0.52701818
498,0.655305299
499,0.630774586
500,0.644543588
501,0.70073923
502,0.60744653
503,0.715947841
504,0.742324873
505,0.745215544
506,0.624288408
507,0.707723931
508,0.63961877
509,0.705486683
510,0.637501077
511,0.579165823
512,0.67311841
513,0.590080214
514,0.597829716
515,0.551313474
516,0.62468537
517,0.639432596
518,0.664993798
519,0.586119527
520,0.754693197
521,0.67700604
522,0.563948099
523,0.577751456
524,0.589348139
525,0.663444658
526,0.629426513
527,0.570020277
528,0.762192088
529,0.582736913
530,0.582657245
531,0.596078392
532,0.545503027
533,0.662622671
534,0.591059
535,0.642803292
536,0.679987049
537,0.730696328
538,0.731675631
539,0.778384626
540,0.624686758
541,0.683878525
542,0.628001458
543,0.646904234
544,0.549235618
545,0.54336461
546,0.557482158
547,0.59047448
548,0.562591667
549,0.627558586
550,0.628333622
551,0.609993031
552,0.656745648
553,0.656667584
554,0.656755474
555,0.695394573
556,0.625785843
557,0.724501024
558,0.675719369
559,0.725432118
560,0.662532877
561,0.781934838
562,0.766108218
563,0.703298311
564,0.712845426
565,0.707965009
566,0.702838603
567,0.72012156
568,0.728833967
